[ INFO] [1567153325.808492423, 18.656000000]: odom received!
[ERROR] [1567153369.888657511, 60.885000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153375.326657165, 66.088000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153380.769633918, 71.288000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567153380.974742117, 71.488000000]: Got new plan
[ INFO] [1567153383.057318514, 73.488000000]: Got new plan
[ INFO] [1567153384.953204322, 75.291000000]: Got new plan
[ INFO] [1567153387.239051428, 77.488000000]: Got new plan
[ INFO] [1567153389.298133397, 79.488000000]: Got new plan
[ INFO] [1567153391.329507989, 81.488000000]: Got new plan
[ INFO] [1567153393.399113490, 83.488000000]: Got new plan
[ INFO] [1567153395.492652907, 85.489000000]: Got new plan
[ INFO] [1567153397.570591866, 87.488000000]: Got new plan
[ INFO] [1567153399.611645205, 89.488000000]: Got new plan
[ INFO] [1567153400.436602433, 90.288000000]: Goal reached
[ERROR] [1567153439.653623397, 127.901000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153445.142628624, 133.101000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567153445.350781437, 133.302000000]: Got new plan
[ INFO] [1567153447.457791920, 135.301000000]: Got new plan
[ INFO] [1567153449.566846283, 137.301000000]: Got new plan
[ INFO] [1567153451.641917992, 139.301000000]: Got new plan
[ INFO] [1567153453.722104990, 141.302000000]: Got new plan
[ INFO] [1567153455.808078899, 143.301000000]: Got new plan
[ INFO] [1567153457.861392539, 145.301000000]: Got new plan
[ INFO] [1567153459.916889695, 147.302000000]: Got new plan
[ INFO] [1567153461.985977511, 149.301000000]: Got new plan
[ INFO] [1567153464.084403523, 151.302000000]: Got new plan
[ INFO] [1567153466.196440276, 153.301000000]: Got new plan
[ INFO] [1567153468.276896064, 155.302000000]: Got new plan
[ INFO] [1567153470.338444457, 157.301000000]: Got new plan
[ INFO] [1567153472.403023000, 159.301000000]: Got new plan
[ INFO] [1567153474.454297636, 161.302000000]: Got new plan
[ INFO] [1567153476.098850656, 162.901000000]: Goal reached
[ERROR] [1567153510.976917595, 195.873000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153516.483571284, 201.074000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567153516.704062275, 201.276000000]: Got new plan
[ INFO] [1567153518.871316764, 203.275000000]: Got new plan
[ INFO] [1567153520.960327821, 205.277000000]: Got new plan
[ INFO] [1567153522.823610196, 207.078000000]: Got new plan
[ INFO] [1567153525.099721914, 209.276000000]: Got new plan
[ INFO] [1567153527.271331052, 211.275000000]: Got new plan
[ INFO] [1567153528.709338216, 212.676000000]: Goal reached
[ERROR] [1567153553.646949217, 236.202000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153559.082343695, 241.404000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567153564.503801584, 246.605000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567153564.726423137, 246.806000000]: Got new plan
[ INFO] [1567153566.874864004, 248.808000000]: Got new plan
