[ INFO] [1567150917.259674543, 9.745000000]: odom received!
[ INFO] [1567150934.663817361, 26.436000000]: Got new plan
[ INFO] [1567150936.745873269, 28.435000000]: Got new plan
[ INFO] [1567150938.835299182, 30.435000000]: Got new plan
[ INFO] [1567150940.954625622, 32.435000000]: Got new plan
[ INFO] [1567150943.045937053, 34.435000000]: Got new plan
[ INFO] [1567150945.139190096, 36.435000000]: Got new plan
[ INFO] [1567150947.226215016, 38.435000000]: Got new plan
[ INFO] [1567150949.331211406, 40.435000000]: Got new plan
[ INFO] [1567150951.405061477, 42.435000000]: Got new plan
[ INFO] [1567150953.481870809, 44.435000000]: Got new plan
[ INFO] [1567150955.566891512, 46.435000000]: Got new plan
[ INFO] [1567150957.661038551, 48.436000000]: Got new plan
[ INFO] [1567150959.740823894, 50.436000000]: Got new plan
[ INFO] [1567150961.799403312, 52.435000000]: Got new plan
[ INFO] [1567150963.856774508, 54.435000000]: Got new plan
[ INFO] [1567150965.897762806, 56.437000000]: Got new plan
[ INFO] [1567150967.957921298, 58.435000000]: Got new plan
[ INFO] [1567150970.008792007, 60.435000000]: Got new plan
[ INFO] [1567150972.081509087, 62.435000000]: Got new plan
[ INFO] [1567150974.127653901, 64.436000000]: Got new plan
[ INFO] [1567150976.183667250, 66.435000000]: Got new plan
[ INFO] [1567150978.255313178, 68.435000000]: Got new plan
[ INFO] [1567150980.360623891, 70.435000000]: Got new plan
[ INFO] [1567150980.360702394, 70.435000000]: Goal reached
[ INFO] [1567150998.597518050, 87.385000000]: Got new plan
[ INFO] [1567151000.680280788, 89.384000000]: Got new plan
[ INFO] [1567151002.726775324, 91.385000000]: Got new plan
[ INFO] [1567151004.765399273, 93.384000000]: Got new plan
[ INFO] [1567151012.992258158, 101.384000000]: Got new plan
[ INFO] [1567151015.036357723, 103.385000000]: Got new plan
[ INFO] [1567151017.088641294, 105.384000000]: Got new plan
[ INFO] [1567151019.136226742, 107.384000000]: Got new plan
[ INFO] [1567151021.207902898, 109.384000000]: Got new plan
[ INFO] [1567151022.047906504, 110.184000000]: Goal reached
[ERROR] [1567151044.417327064, 131.240000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151049.855769388, 136.440000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151055.318563387, 141.641000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567151055.533109770, 141.841000000]: Got new plan
[ INFO] [1567151057.636430691, 143.841000000]: Got new plan
[ INFO] [1567151059.711704038, 145.841000000]: Got new plan
[ INFO] [1567151061.777475550, 147.841000000]: Got new plan
[ INFO] [1567151063.823349430, 149.841000000]: Got new plan
[ INFO] [1567151065.886844825, 151.841000000]: Got new plan
[ INFO] [1567151067.929000289, 153.841000000]: Got new plan
[ INFO] [1567151069.977596535, 155.842000000]: Got new plan
[ INFO] [1567151072.050169438, 157.841000000]: Got new plan
[ INFO] [1567151074.124395278, 159.842000000]: Got new plan
[ INFO] [1567151076.273310323, 161.841000000]: Got new plan
[ INFO] [1567151078.349324587, 163.841000000]: Got new plan
[ INFO] [1567151080.424465933, 165.842000000]: Got new plan
[ INFO] [1567151082.516670523, 167.841000000]: Got new plan
[ INFO] [1567151084.602784609, 169.842000000]: Got new plan
[ INFO] [1567151086.675701506, 171.841000000]: Got new plan
[ INFO] [1567151088.742337418, 173.841000000]: Got new plan
[ INFO] [1567151090.814979698, 175.841000000]: Got new plan
[ INFO] [1567151092.924899637, 177.841000000]: Got new plan
[ INFO] [1567151095.007459762, 179.841000000]: Got new plan
[ INFO] [1567151097.069572725, 181.841000000]: Got new plan
[ INFO] [1567151099.142145006, 183.842000000]: Got new plan
[ INFO] [1567151101.225945206, 185.841000000]: Got new plan
[ INFO] [1567151103.309278021, 187.842000000]: Got new plan
[ INFO] [1567151105.384857727, 189.842000000]: Got new plan
[ INFO] [1567151107.478520297, 191.842000000]: Got new plan
[ INFO] [1567151109.558698247, 193.841000000]: Got new plan
[ INFO] [1567151111.628923314, 195.841000000]: Got new plan
[ INFO] [1567151113.698855700, 197.841000000]: Got new plan
[ INFO] [1567151114.953880743, 199.041000000]: Goal reached
[ERROR] [1567151141.956393920, 224.931000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567151142.164531159, 225.133000000]: Got new plan
[ INFO] [1567151144.249694474, 227.132000000]: Got new plan
[ INFO] [1567151146.321583559, 229.132000000]: Got new plan
[ INFO] [1567151148.376548987, 231.132000000]: Got new plan
[ INFO] [1567151150.432046536, 233.132000000]: Got new plan
[ INFO] [1567151152.474916985, 235.132000000]: Got new plan
[ INFO] [1567151154.532705399, 237.132000000]: Got new plan
[ INFO] [1567151156.570215783, 239.132000000]: Got new plan
[ INFO] [1567151158.607255822, 241.133000000]: Got new plan
[ INFO] [1567151160.656041739, 243.132000000]: Got new plan
[ INFO] [1567151162.712034297, 245.133000000]: Got new plan
