[ INFO] [1567674849.674284251, 11.809000000]: odom received!
[ INFO] [1567674850.141490886, 12.232000000]: Got new plan
[ INFO] [1567674852.292313507, 14.233000000]: Got new plan
[ INFO] [1567674854.474888539, 16.233000000]: Got new plan
[ INFO] [1567674856.647357614, 18.233000000]: Got new plan
[ INFO] [1567674858.804774452, 20.232000000]: Got new plan
[ INFO] [1567674860.973020590, 22.233000000]: Got new plan
[ INFO] [1567674863.146387242, 24.232000000]: Got new plan
[ INFO] [1567674865.306356671, 26.232000000]: Got new plan
[ INFO] [1567674867.487487218, 28.235000000]: Got new plan
[ INFO] [1567674869.633939578, 30.233000000]: Got new plan
[ INFO] [1567674871.779730665, 32.233000000]: Got new plan
[ INFO] [1567674873.917808346, 34.232000000]: Got new plan
[ INFO] [1567674876.041560701, 36.232000000]: Got new plan
[ INFO] [1567674878.141787188, 38.232000000]: Got new plan
[ INFO] [1567674880.263210538, 40.232000000]: Got new plan
[ INFO] [1567674882.356067113, 42.232000000]: Got new plan
[ INFO] [1567674884.453009274, 44.232000000]: Got new plan
[ INFO] [1567674886.547768608, 46.232000000]: Got new plan
[ INFO] [1567674888.660589433, 48.232000000]: Got new plan
[ INFO] [1567674890.743337665, 50.233000000]: Got new plan
[ INFO] [1567674892.825185939, 52.232000000]: Got new plan
[ INFO] [1567674894.918135997, 54.232000000]: Got new plan
[ INFO] [1567674896.168175385, 55.432000000]: Goal reached
[ INFO] [1567674922.941487651, 79.710000000]: Got new plan
[ INFO] [1567674925.119920294, 81.710000000]: Got new plan
[ INFO] [1567674927.326891649, 83.710000000]: Got new plan
[ INFO] [1567674929.520887855, 85.710000000]: Got new plan
[ INFO] [1567674931.708316934, 87.711000000]: Got new plan
[ INFO] [1567674933.916735794, 89.710000000]: Got new plan
[ INFO] [1567674936.121004885, 91.710000000]: Got new plan
[ INFO] [1567674938.339517020, 93.712000000]: Got new plan
[ INFO] [1567674940.547996475, 95.710000000]: Got new plan
[ INFO] [1567674942.809250952, 97.710000000]: Got new plan
[ INFO] [1567674945.058123851, 99.711000000]: Got new plan
[ INFO] [1567674947.441148512, 101.711000000]: Got new plan
[ INFO] [1567674949.782749324, 103.710000000]: Got new plan
[ INFO] [1567674952.060795812, 105.711000000]: Got new plan
[ INFO] [1567674954.514189398, 107.714000000]: Got new plan
[ INFO] [1567674957.205191855, 109.711000000]: Got new plan
[ INFO] [1567674959.572620794, 111.710000000]: Got new plan
[ INFO] [1567674962.166067790, 113.710000000]: Got new plan
[ INFO] [1567674964.765291396, 115.712000000]: Got new plan
[ INFO] [1567674967.335156845, 117.712000000]: Got new plan
[ INFO] [1567674969.974907264, 119.710000000]: Got new plan
[ INFO] [1567674972.369851734, 121.710000000]: Got new plan
[ INFO] [1567674974.602100860, 123.710000000]: Got new plan
[ INFO] [1567674976.756471775, 125.710000000]: Got new plan
[ INFO] [1567674978.914762048, 127.710000000]: Got new plan
[ INFO] [1567674981.147596173, 129.711000000]: Got new plan
[ INFO] [1567674983.391835866, 131.713000000]: Got new plan
[ INFO] [1567674985.761914905, 133.714000000]: Got new plan
[ INFO] [1567674988.222554311, 135.711000000]: Got new plan
[ INFO] [1567674990.674061996, 137.710000000]: Got new plan
[ INFO] [1567674992.999098752, 139.710000000]: Got new plan
[ INFO] [1567674995.234677410, 141.710000000]: Got new plan
[ INFO] [1567674997.538181603, 143.710000000]: Got new plan
[ INFO] [1567675000.135016566, 145.710000000]: Got new plan
[ INFO] [1567675002.526810741, 147.710000000]: Got new plan
[ INFO] [1567675004.833208044, 149.711000000]: Got new plan
[ INFO] [1567675007.088146766, 151.712000000]: Got new plan
[ INFO] [1567675009.323026748, 153.710000000]: Got new plan
[ INFO] [1567675011.592254429, 155.711000000]: Got new plan
[ INFO] [1567675013.831785986, 157.710000000]: Got new plan
[ INFO] [1567675016.121585139, 159.710000000]: Got new plan
[ INFO] [1567675018.292268865, 161.713000000]: Got new plan
[ INFO] [1567675020.512322998, 163.710000000]: Got new plan
[ INFO] [1567675022.671578367, 165.710000000]: Got new plan
[ INFO] [1567675024.827147160, 167.710000000]: Got new plan
[ INFO] [1567675025.300216852, 168.110000000]: Goal reached

