[ INFO] [1567156352.889269228, 10.524000000]: odom received!
[ERROR] [1567156383.296715640, 39.516000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156383.505066391, 39.717000000]: Got new plan
[ INFO] [1567156385.553512126, 41.718000000]: Got new plan
[ INFO] [1567156387.608091804, 43.717000000]: Got new plan
[ INFO] [1567156389.656481969, 45.719000000]: Got new plan
[ INFO] [1567156391.700605779, 47.717000000]: Got new plan
[ INFO] [1567156393.740214779, 49.717000000]: Got new plan
[ INFO] [1567156395.776627449, 51.717000000]: Got new plan
[ INFO] [1567156397.821524849, 53.717000000]: Got new plan
[ INFO] [1567156399.855416523, 55.718000000]: Got new plan
[ INFO] [1567156401.896008386, 57.717000000]: Got new plan
[ INFO] [1567156403.930283261, 59.717000000]: Got new plan
[ INFO] [1567156405.971070610, 61.717000000]: Got new plan
[ INFO] [1567156408.015892025, 63.717000000]: Got new plan
[ INFO] [1567156410.053347634, 65.718000000]: Got new plan
[ INFO] [1567156412.100352950, 67.717000000]: Got new plan
[ INFO] [1567156414.152745221, 69.717000000]: Got new plan
[ INFO] [1567156416.197804604, 71.717000000]: Got new plan
[ INFO] [1567156418.242076589, 73.718000000]: Got new plan
[ INFO] [1567156420.280712231, 75.717000000]: Got new plan
[ INFO] [1567156422.322202427, 77.718000000]: Got new plan
[ INFO] [1567156424.369017266, 79.717000000]: Got new plan
[ INFO] [1567156426.418342286, 81.717000000]: Got new plan
[ INFO] [1567156428.473899362, 83.717000000]: Got new plan
[ INFO] [1567156430.545627372, 85.719000000]: Got new plan
[ INFO] [1567156432.656492391, 87.718000000]: Got new plan
[ INFO] [1567156434.764537973, 89.717000000]: Got new plan
[ INFO] [1567156434.973582342, 89.917000000]: Goal reached
[ERROR] [1567156468.579109488, 121.252000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156474.034806066, 126.452000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156479.498501633, 131.654000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156479.725022278, 131.855000000]: Got new plan
[ INFO] [1567156481.794192248, 133.855000000]: Got new plan
[ INFO] [1567156483.871851991, 135.855000000]: Got new plan
[ INFO] [1567156485.965807842, 137.856000000]: Got new plan
[ INFO] [1567156488.028631511, 139.855000000]: Got new plan
[ INFO] [1567156490.108771324, 141.855000000]: Got new plan
[ INFO] [1567156492.168434021, 143.855000000]: Got new plan
[ INFO] [1567156494.230967397, 145.855000000]: Got new plan
[ INFO] [1567156496.297852061, 147.855000000]: Got new plan
[ INFO] [1567156498.358448470, 149.855000000]: Got new plan
[ INFO] [1567156500.444948698, 151.856000000]: Got new plan
[ INFO] [1567156502.534707463, 153.855000000]: Got new plan
[ INFO] [1567156504.625692890, 155.855000000]: Got new plan
[ INFO] [1567156506.718329648, 157.855000000]: Got new plan
[ INFO] [1567156508.799249047, 159.855000000]: Got new plan
[ INFO] [1567156510.880413376, 161.855000000]: Got new plan
[ INFO] [1567156512.943956395, 163.855000000]: Got new plan
[ INFO] [1567156515.005250690, 165.855000000]: Got new plan
[ INFO] [1567156517.070770202, 167.856000000]: Got new plan
[ INFO] [1567156519.130672936, 169.855000000]: Got new plan
[ INFO] [1567156521.201744549, 171.855000000]: Got new plan
[ INFO] [1567156523.255477164, 173.855000000]: Got new plan
[ INFO] [1567156525.297872626, 175.855000000]: Got new plan
[ INFO] [1567156527.333262688, 177.855000000]: Got new plan
[ INFO] [1567156529.369275428, 179.855000000]: Got new plan
[ INFO] [1567156531.208707175, 181.656000000]: Goal reached
[ERROR] [1567156563.622572136, 212.879000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156568.968285170, 218.080000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156574.334528822, 223.281000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156579.671608580, 228.482000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156585.015381519, 233.682000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156585.226168719, 233.885000000]: Got new plan
[ INFO] [1567156587.275767629, 235.883000000]: Got new plan
[ INFO] [1567156589.344442902, 237.882000000]: Got new plan
[ INFO] [1567156591.399153188, 239.882000000]: Got new plan
[ INFO] [1567156593.463026549, 241.886000000]: Got new plan
[ INFO] [1567156595.549737171, 243.882000000]: Got new plan
[ INFO] [1567156597.614452100, 245.882000000]: Got new plan
[ INFO] [1567156599.695013101, 247.883000000]: Got new plan
[ INFO] [1567156601.828971221, 249.882000000]: Got new plan
[ INFO] [1567156603.889925092, 251.882000000]: Got new plan
[ INFO] [1567156605.959768148, 253.882000000]: Got new plan
[ INFO] [1567156608.016448919, 255.883000000]: Got new plan
[ INFO] [1567156610.093509791, 257.882000000]: Got new plan
[ INFO] [1567156612.181931124, 259.882000000]: Got new plan
[ INFO] [1567156614.248763431, 261.882000000]: Got new plan
[ INFO] [1567156616.327040877, 263.883000000]: Got new plan
[ INFO] [1567156618.432983020, 265.882000000]: Got new plan
[ INFO] [1567156620.513109598, 267.882000000]: Got new plan
[ INFO] [1567156622.653921597, 269.882000000]: Got new plan
[ INFO] [1567156622.870048788, 270.082000000]: Goal reached
[ERROR] [1567156654.907820951, 298.994000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156660.467473267, 304.195000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156666.123806937, 309.395000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156671.967395004, 314.595000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156672.188018694, 314.796000000]: Got new plan
[ INFO] [1567156674.348085397, 316.795000000]: Got new plan
[ INFO] [1567156682.700938481, 324.796000000]: Got new plan
[ INFO] [1567156684.793426091, 326.795000000]: Got new plan
[ INFO] [1567156686.837364451, 328.795000000]: Got new plan
[ INFO] [1567156688.868122821, 330.795000000]: Got new plan
[ INFO] [1567156690.912295064, 332.797000000]: Got new plan
[ INFO] [1567156692.959468947, 334.796000000]: Got new plan
[ INFO] [1567156695.015627570, 336.796000000]: Got new plan
[ INFO] [1567156697.107965991, 338.795000000]: Got new plan
[ INFO] [1567156699.284880372, 340.795000000]: Got new plan
[ INFO] [1567156701.384453211, 342.797000000]: Got new plan
[ INFO] [1567156703.482889514, 344.798000000]: Got new plan
[ INFO] [1567156704.934689806, 346.195000000]: Goal reached
[ERROR] [1567156734.301295295, 374.072000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156739.843925093, 379.272000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156745.588108195, 384.478000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156745.810383117, 384.681000000]: Got new plan
[ INFO] [1567156748.010873360, 386.678000000]: Got new plan
[ INFO] [1567156750.202207490, 388.678000000]: Got new plan
[ INFO] [1567156752.298874763, 390.678000000]: Got new plan
[ INFO] [1567156754.386950856, 392.678000000]: Got new plan
[ INFO] [1567156756.482937240, 394.678000000]: Got new plan
[ INFO] [1567156758.564285576, 396.678000000]: Got new plan
[ INFO] [1567156760.642112494, 398.678000000]: Got new plan
[ INFO] [1567156762.775089117, 400.679000000]: Got new plan
[ INFO] [1567156764.896744681, 402.678000000]: Got new plan
[ INFO] [1567156767.040160891, 404.678000000]: Got new plan
[ INFO] [1567156769.155352818, 406.681000000]: Got new plan
[ INFO] [1567156771.243717256, 408.679000000]: Got new plan
[ INFO] [1567156773.344055955, 410.678000000]: Got new plan
[ INFO] [1567156775.428632213, 412.678000000]: Got new plan
[ INFO] [1567156777.598043276, 414.678000000]: Got new plan
[ INFO] [1567156779.725378210, 416.680000000]: Got new plan
[ INFO] [1567156781.829352121, 418.679000000]: Got new plan
[ INFO] [1567156783.937564046, 420.678000000]: Got new plan
[ INFO] [1567156786.068724327, 422.678000000]: Got new plan
[ INFO] [1567156788.204098575, 424.678000000]: Got new plan
[ INFO] [1567156788.646870823, 425.078000000]: Goal reached
[ERROR] [1567156817.263782095, 450.790000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156822.958334516, 455.992000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156828.614953866, 461.193000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156828.832337662, 461.397000000]: Got new plan
[ INFO] [1567156831.016764811, 463.393000000]: Got new plan
[ INFO] [1567156833.166016112, 465.393000000]: Got new plan
[ INFO] [1567156835.344845044, 467.393000000]: Got new plan
[ INFO] [1567156837.508445562, 469.393000000]: Got new plan
[ INFO] [1567156839.712949088, 471.393000000]: Got new plan
[ INFO] [1567156841.854132432, 473.393000000]: Got new plan
[ INFO] [1567156843.980459075, 475.394000000]: Got new plan
[ INFO] [1567156846.094704431, 477.393000000]: Got new plan
[ INFO] [1567156848.255767105, 479.393000000]: Got new plan
[ INFO] [1567156850.368208416, 481.393000000]: Got new plan
[ INFO] [1567156852.455730017, 483.393000000]: Got new plan
[ INFO] [1567156854.554206483, 485.395000000]: Got new plan
[ INFO] [1567156856.620732006, 487.393000000]: Got new plan
[ INFO] [1567156858.682711123, 489.395000000]: Got new plan
[ INFO] [1567156860.842357934, 491.393000000]: Got new plan
[ INFO] [1567156862.975565757, 493.396000000]: Got new plan
[ INFO] [1567156865.066307442, 495.393000000]: Got new plan
[ INFO] [1567156867.137085448, 497.393000000]: Got new plan
[ INFO] [1567156869.184008635, 499.393000000]: Got new plan
[ INFO] [1567156871.272490529, 501.394000000]: Got new plan
[ INFO] [1567156873.337430886, 503.394000000]: Got new plan
